hateSpeech,counterSpeech,cnType,Target
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",Informative,MUSLIMS
Sharia Law is the law of Allah. Muslims must obey it.,Do you know what exactly Sharia law is?,Informative,MUSLIMS
Every Muslim is a potential terrorist.,Any individual may become a terrorist. Religious beliefs do not play part in this.,Denouncing,MUSLIMS
We don't have to be slaves of other countries: we must stop accepting black people in our country.,"Of course we don't, and this is why we have a free and sovereign nation. But that doesn't mean that every single man, woman, and child who is black shouldn't be part of a free nation.",Positive,other
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",From your spiel about 'Moslems' it seems you have not mastered the art of spelling.,Humor,MUSLIMS
The Women's march was a failure: the whole country came out in opposition.,On the contrary: the Women's March was a success. The whole country came out in support. Maybe we have seen two different parades.,Positive,WOMEN
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Unicorns eat fairy dust, I said it so its a fact.",Humor,MUSLIMS
Immigrants in Britain: get out!,"Immigrants have been and continue to be a valuable part of our society, and why its important to welcome these people rather than expelling them.",Positive,MIGRANTS
Our children are taught Islamic ideologies. It is awful!,"Learning about and respecting all faiths, including Islam, is not nonsense.",Informative,MUSLIMS
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?","They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?",Denouncing,MUSLIMS
"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!","If that were true would not there only be one version of Islam not the many different interpretations and diverse nations and communities. Just like Christianity it has different interpretations, there good and bad people in each, and good and bad leaders.",Informative,MUSLIMS
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Why? What is wrong about learning about a world religion that many of their peers practice?,Question,MUSLIMS
Since when are we doing well with Muslims?,The West has never been incompatible with Islam. Muslims are part of our society since Islam's inception centuries ago.,Positive,MUSLIMS
We must not let these Muslims enter our country. They are not like us and cannot be of use to us.,"Even if some Muslims in our country are of Arab origin, that does not mean they should be discriminated against.",Positive,other
"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.","Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists.",Denouncing,WOMEN
I don't want gay people around. My kids won't grow up with gays around them. They are a problem.,"I don't know about you, but we already live in a society where everyone is free to love who they prefer, and I don't see any reason why your kids would be damaged by this.",Positive,LGBT+
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Question,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Positive news story about muslim community.,Positive,MUSLIMS
