hateSpeech,counterSpeech,cnType,Target
Fgm happens only to girls that have muslims parents!,26% of all doctors in the NHS are Asian or British Asian and abhor FGM. They are making a difference instead of just spreading hate and division in our community.,Informative,MUSLIMS
"Not all Muslims are terrorists, but all terrorists are Muslims.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.,Denouncing,MUSLIMS
Gypsies are a bunch of thieves.,"Many Gypsies have regular jobs, but we do not know, because they don't need to tell.",Informative,other
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Religions also promote arts, sciences, help to develop the community. Islam is not an exception. It is not about death and despair.",Positive,MUSLIMS
Muslims are not civilised and Europe does not want them.,Why? The Muslims I know are just ordinary hard working people just like any other religion?,Positive,MUSLIMS
"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.",How many Muslim rapists are there? How many Britain rapists? Compare the numbers and make a conclusion for yourself!,Denouncing,MUSLIMS
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,What would Jesus say? I do not think He would be preaching intolerance and Hate!,Denouncing,MUSLIMS
"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.",Why do you link rapist crimes and Muslim people? Do you have anny proofs for that?,Question,MUSLIMS
Every Muslim can commit a terroristic attack one day.,Every person is a potential terrorist. What is your point?,Question,MUSLIMS
Who are you to tell me what to do with my children? I don't take advice from homosexual perverts.,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,Positive,LGBT+
There is too much black on white crime all around the world.,"A lot of crime is down to organised crime, poverty and a lack of education, not race.",Informative,POC
"The only way we can fight Islam and Sharia is to banish them from the UK. Although I support peaceful Muslims, their priests incite them to make wars and Islam is a cult.","If someone's agitating for war and death, we should deal with them directly. But as you correctly point that out, most of the people are not connected to the offensive statements and are just peaceful Muslims.",Informative,MUSLIMS
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",I'd think the root of all the world problems today is over-population and ecology. Why do you blame Islam in all the problems?,Denouncing,MUSLIMS
Islam is the cancer of the world and need to be surgically removed.,Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research],Informative,MUSLIMS
All Muslims are incompatible with our way of life.,Many have suggested that Islam is compatible with our way of life. Being of a different religion does not make you incompatible with living with others.,Positive,MUSLIMS
"Jews control Hollywood, they own most banks, and they own most corporations.","Jews have been part of the industry for a long time, and have been among the greatest innovators and investors, and this is something they should be praised for. Instead they are the victims of discrimination and exclusion.",Positive,JEWS
Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",Question,MUSLIMS
"We are forced to host migrants, not refugees.","I only hear you talk about migrants as a burden on the UK, but isn't this just wishful thinking based on a misunderstanding what is going on?",Informative,MIGRANTS
We are more than united against Muslims on the basis of their religion. They are different from us.,"Telling some people apart on the basis of their religion, and saying that they are different from us does not make them worse than others.",Positive,MUSLIMS
